# generated by scripts/gen-version-normalize-fixtures.php — do not hand-edit
# Lines are tab-separated: input<TAB>output OR input<TAB>THROWS<TAB>message.
# The input column preserves the original line, including any
# leading whitespace, so the harness can replay it verbatim.
1	1.0.0.0
1.0	1.0.0.0
1.0.0	1.0.0.0
1.0.0.0	1.0.0.0
1.2.3	1.2.3.0
1.2.3.4	1.2.3.4
0.0.0	0.0.0.0
99999.99999.99999	99999.99999.99999.0
v1.0.0	1.0.0.0
v0.1	0.1.0.0
V1.0.0	1.0.0.0
1.0.0+no-version-set	1.0.0.0
1.0.0+anything.else	1.0.0.0
2.5.0+202401.commit.abc	2.5.0.0
1.0.0-RC1+build	1.0.0.0-RC1
1.0.0-alpha2+sha.abc	1.0.0.0-alpha2
1.0.0-alpha1	1.0.0.0-alpha1
1.0.0-beta1	1.0.0.0-beta1
1.0.0-RC1	1.0.0.0-RC1
1.0.0-patch1	1.0.0.0-patch1
1.0.0-rc1	1.0.0.0-RC1
1.0.0-RC.1	1.0.0.0-RC1
1.0.0-RC-1	1.0.0.0-RC1
1.0.0-alpha.10	1.0.0.0-alpha10
1.0.0-a1	1.0.0.0-alpha1
1.0.0-b1	1.0.0.0-beta1
1.0.0-p1	1.0.0.0-patch1
1.0.0-pl1	1.0.0.0-patch1
1.0.0RC1	1.0.0.0-RC1
1.0.0a1	1.0.0.0-alpha1
1.0.0b2	1.0.0.0-beta2
1.0.0patch3	1.0.0.0-patch3
1.0.0_alpha1	1.0.0.0-alpha1
1.0.0.alpha1	1.0.0.0-alpha1
1.0.0-dev	1.0.0.0-dev
1.0.0-RC1-dev	1.0.0.0-RC1-dev
1.0.0.dev	1.0.0.0-dev
1.0.0-stable	1.0.0.0
master	dev-master
trunk	dev-trunk
default	dev-default
dev-master	dev-master
dev-main	dev-main
dev-feature/foo	dev-feature/foo
DEV-foo	dev-foo
Dev-mixed-case	dev-mixed-case
1.x-dev	1.9999999.9999999.9999999-dev
1.0.x-dev	1.0.9999999.9999999-dev
1.2.x-dev	1.2.9999999.9999999-dev
1.0.0@dev	1.0.0.0
1.0.0@RC	1.0.0.0
1.0.0@stable	1.0.0.0
1.0.0 as 2.0.0	1.0.0.0
20240115	20240115
2024-01-15	2024.01.15
2024.01.15	2024.01.15.0
2024.01.15.10	2024.01.15.10
20240115.5	20240115.5
  1.0.0	1.0.0.0
1.0.0#abc123	THROWS	Invalid version string "1.0.0#abc123"
not-a-version	THROWS	Invalid version string "not-a-version"
1.0.0.0.0	THROWS	Invalid version string "1.0.0.0.0"
